new	-371.4780	40.8178	134.5327
past	-334.1881	31.6051	140.7838
past	-291.7340	30.7209	134.2439
past	-242.4485	20.3441	134.0382
past	-199.2954	17.1168	132.0562
past	-162.9326	15.7983	123.6657
past	-124.6670	14.6950	125.4711
past	-77.8582	9.2106	131.6544
past	-31.7284	2.6371	129.0287
past	-26.0883	8.4967	121.8949
future	-18.9415	4.7227	112.6725
future	-20.9699	4.1789	103.6725
future	-14.8374	2.5397	94.6725
future	-7.7281	1.9699	85.6725
future	-12.3424	-3.9310	78.7207
future	-3.7540	0.3461	69.7207
future	1.2246	2.7040	60.7207
future	-4.3961	-4.5725	51.7207
future	-2.4058	0.7553	42.7207
future	1.8958	-2.7971	33.7207
