new	-374.7723	-21.6917	151.7792
past	-328.1632	-14.2265	147.7772
past	-294.6135	-10.5008	153.9719
past	-252.0052	-1.2070	158.8759
past	-206.8459	-2.2108	156.3602
past	-163.0931	-2.3525	149.4605
past	-120.6485	3.7185	147.0757
past	-75.2125	2.4344	149.6672
past	-30.5859	1.7679	145.4484
past	-27.5149	11.4387	136.6397
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
