new	-305.4249	61.7264	143.8000
past	-277.7589	56.4648	147.7792
past	-238.2623	49.6483	142.9445
past	-198.2914	43.1804	140.5032
past	-158.0728	32.7234	138.1142
past	-128.7019	22.6721	135.2011
past	-100.5675	20.5814	132.1352
past	-74.8855	12.7047	139.3498
past	-40.9950	1.9105	134.9713
past	-42.5221	9.5400	126.1850
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
