new	1.0	-367.9849	347.7575	151.5458
past	2.0	-327.2375	340.5069	154.7237
past	3.0	-316.3813	297.1253	155.5910
past	4.0	-290.5351	269.7114	148.6721
past	5.0	-263.1905	219.2783	152.8068
past	6.0	-240.2531	223.1982	148.3184
past	6.9	-213.6277	195.4942	141.9724
past	8.0	-192.9797	173.6734	137.8082
past	9.1	-164.9275	147.5160	139.6585
past	10.0	-151.1912	127.4028	132.1514
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
