new	0.9	355.5645	-421.1262	142.6397
past	1.9	330.8382	-392.9772	139.6344
past	2.9	328.8175	-367.9004	143.4133
past	4.0	280.7287	-345.8258	136.4545
past	5.1	257.1699	-320.6274	141.8700
past	6.1	217.7603	-317.5744	141.3198
past	7.0	203.3913	-270.0767	146.3786
past	8.0	178.5826	-246.2415	137.3833
past	9.0	139.6603	-201.2465	137.9361
past	10.1	146.4715	-195.1501	132.8999
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
