new	1.0	-297.0752	295.1149	143.3782
past	1.9	-270.9694	268.7001	133.4113
past	2.9	-247.2714	243.3915	129.8062
past	3.9	-222.0630	219.5996	132.0642
past	5.0	-197.3870	195.8165	132.1334
past	5.9	-171.8616	167.4150	128.0947
past	7.1	-144.7736	144.4043	125.4422
past	7.9	-120.9400	120.6766	125.9720
past	8.9	-75.0048	88.5201	137.6834
past	10.0	-84.5705	88.6844	128.6029
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
