new	0.9	-364.6104	344.5857	151.5161
past	2.0	-341.8594	320.0429	152.7015
past	3.1	-313.3297	294.8266	155.7205
past	4.1	-288.9958	271.2089	148.8343
past	5.1	-238.8310	246.2810	152.6278
past	6.1	-240.6407	220.7703	148.6261
past	6.9	-214.2666	198.3230	142.1546
past	7.9	-191.1272	157.9468	138.1802
past	9.0	-166.5263	148.2565	139.3762
past	10.0	-144.9340	129.3701	132.2497
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
