new	-349.2654	65.6399	131.6922
past	-350.3915	7.6128	143.1206
past	-290.0677	29.4969	136.5435
past	-244.0230	22.1240	131.9476
past	-201.1942	16.7306	132.0108
past	-163.5360	15.6127	125.4544
past	-126.7361	13.6638	125.2229
past	-66.4539	13.9462	132.3985
past	-36.1968	3.4340	128.9895
past	-27.1383	7.0624	121.8883
future	-18.9415	4.7227	112.6725
future	-20.9699	4.1789	103.6725
future	-14.8374	2.5397	94.6725
future	-7.7281	1.9699	85.6725
future	-12.3424	-3.9310	78.7207
future	-3.7540	0.3461	69.7207
future	1.2246	2.7040	60.7207
future	-4.3961	-4.5725	51.7207
future	-2.4058	0.7553	42.7207
future	1.8958	-2.7971	33.7207
