past	-313.8479	-18.6095	151.4394
past	-285.8474	-13.5144	150.1444
past	-249.6316	-17.6621	154.9290
past	-207.0952	-12.7583	158.7340
past	-178.2492	-3.1709	163.5963
past	-139.7184	-5.6290	165.3292
past	-106.4645	-0.1600	158.0967
past	-71.2130	5.1248	160.7101
past	-35.9895	7.0547	157.5356
past	-26.4720	7.9335	148.5356
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
