new	1.0	457.1075	277.5524	133.6672
past	2.0	429.9119	257.0333	134.2791
past	3.0	404.7950	227.3270	141.8277
past	4.0	382.7819	202.8631	133.0266
past	5.0	356.9568	180.2760	138.9616
past	6.0	330.3623	155.7649	143.6034
past	7.0	307.2308	131.1693	137.8340
past	8.1	281.3800	105.4782	139.0484
past	9.0	257.9394	79.1870	139.5031
past	9.9	238.1157	67.9677	133.5818
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
