new	-390.7012	-17.9350	142.3235
past	-345.1977	-16.2893	144.5610
past	-297.5542	-9.2325	149.1783
past	-255.0445	-9.3718	154.6100
past	-217.4883	-10.5020	154.0436
past	-172.3059	-16.5826	155.2914
past	-130.2859	-16.8874	154.2889
past	-90.1265	-14.9428	146.4005
past	-54.7971	-12.8667	143.6758
past	-48.8490	-10.7913	137.8540
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
