new	1.0	455.9138	278.0236	133.4779
past	2.0	429.7595	253.4607	134.6366
past	2.9	404.2966	231.0898	141.7014
past	4.1	381.4049	202.3261	134.9986
past	4.9	355.3766	179.5716	138.8309
past	5.9	330.6550	152.9186	142.9870
past	7.0	308.3279	129.6815	138.1292
past	7.9	283.4031	105.3450	138.6925
past	9.1	256.2143	80.8056	139.7382
past	10.1	240.1730	68.1626	133.6692
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
