new	0.9	-292.3426	448.4530	139.4923
past	2.0	-288.9727	429.7071	143.6181
past	3.0	-239.7376	401.6715	144.8100
past	4.1	-214.3879	374.9120	150.5638
past	4.9	-209.1128	374.2080	150.8796
past	6.0	-168.3256	328.6854	153.7319
past	7.0	-139.3879	300.1088	148.5421
past	8.0	-114.3240	276.1155	142.6071
past	9.0	-92.6073	251.0553	136.9888
past	10.0	-87.7121	234.1133	130.9536
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
