new	1.0	437.5549	396.0421	134.9397
past	2.0	419.8800	371.5686	138.8553
past	3.1	392.2089	349.0098	140.3585
past	4.0	369.3450	323.9876	144.0125
past	4.9	344.8043	299.0539	145.8282
past	6.0	315.9571	261.4640	138.5296
past	7.0	291.6185	248.8014	139.3245
past	8.1	266.5233	221.2081	141.5697
past	9.1	245.0768	197.4604	144.8031
past	10.0	218.2520	179.5557	136.7871
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
