new	-323.5844	12.5036	140.9318
past	-282.6850	10.8478	138.1115
past	-244.6520	2.2014	141.8089
past	-214.8168	5.4807	138.6907
past	-181.7581	-3.4621	140.3620
past	-140.7963	7.2440	132.4427
past	-106.3621	-2.7907	127.0251
past	-64.5855	-1.2832	136.5858
past	-38.7839	2.2623	137.1094
past	-43.1190	4.5920	128.1987
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
