new	-420.6119	-327.2835	147.8865
past	-392.3148	-302.2182	141.6642
past	-369.6533	-279.7554	138.9736
past	-344.2291	-250.4460	145.2718
past	-301.2728	-227.4028	141.3263
past	-293.4319	-201.6400	139.2411
past	-284.2372	-181.3976	131.8137
past	-230.8417	-154.2266	129.2188
past	-235.9856	-139.5184	131.5190
past	-215.3141	-120.3539	121.7006
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
