new	-471.9040	-416.3211	136.7830
past	-450.4557	-367.7122	140.3232
past	-422.7650	-324.9114	139.8123
past	-399.1086	-285.3698	133.7661
past	-375.4604	-223.7016	129.0299
past	-347.5228	-183.3611	135.2534
past	-323.1558	-141.2175	130.4379
past	-276.7947	-69.1427	141.6877
past	-296.9643	-40.5719	145.9642
past	-247.9248	-41.2800	137.0304
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
