new	1.0	444.6852	395.1747	135.0761
past	2.1	416.2766	372.4276	138.7021
past	2.9	394.7859	348.0777	140.5097
past	4.0	368.8792	323.8418	144.0180
past	5.0	342.4811	299.1836	145.9944
past	5.9	316.8074	274.5504	138.7965
past	7.0	291.3176	247.1037	139.3459
past	8.0	265.1835	224.5748	141.6572
past	9.1	241.5859	196.3361	144.9160
past	10.0	219.0702	180.8002	136.3931
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
