new	1.0	319.1038	-452.5602	141.7108
past	2.0	294.5238	-430.6673	144.5905
past	3.0	271.6847	-403.9791	140.5090
past	3.9	247.1292	-377.8587	136.2213
past	5.0	247.2430	-378.7557	139.0726
past	6.0	193.3371	-323.4826	138.3778
past	7.0	174.9701	-305.9279	134.9900
past	8.0	143.0562	-278.7139	144.2531
past	9.1	142.8721	-272.9577	142.8959
past	10.1	109.5180	-245.1494	131.5236
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
