new	1.0	456.9486	279.9862	133.2209
past	2.1	431.1252	254.3048	134.4548
past	3.1	406.0758	228.1780	141.7539
past	4.1	380.5049	206.0192	134.9653
past	5.0	357.4455	179.0996	139.1396
past	6.1	329.3228	155.6808	143.3813
past	7.0	308.1454	130.4734	138.4534
past	7.9	282.6924	105.1138	138.9885
past	9.1	255.8878	77.4883	139.5067
past	9.9	238.8426	72.3771	133.9349
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
