new	-396.3222	-46.3574	149.1433
past	-355.8188	-25.7558	150.9511
past	-307.2173	-28.8307	152.8325
past	-272.9528	-34.9202	152.6810
past	-205.7507	-23.5743	148.5599
past	-167.3444	-26.3491	149.2768
past	-128.9001	-5.5293	140.8948
past	-91.5079	-1.4677	137.2303
past	-60.9359	-3.7679	137.8362
past	-34.3231	-2.5547	128.7240
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
