new	1.0	418.3255	383.5612	144.9048
past	2.0	396.4459	339.5682	140.4519
past	3.0	371.3798	334.7721	136.8804
past	4.0	345.7030	309.6743	142.5357
past	5.1	319.6157	282.3428	140.7349
past	6.0	318.0318	255.5936	139.8865
past	7.0	269.7014	233.2011	137.7068
past	8.1	243.3036	207.7287	139.3376
past	9.1	222.4554	182.4717	142.5525
past	10.0	203.3380	173.3806	133.7118
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
