new	1.0	-365.3916	346.5464	151.5886
past	2.0	-338.8724	321.6585	152.6142
past	3.0	-315.0506	294.6362	155.5619
past	4.1	-288.4559	269.9688	148.7564
past	5.0	-265.1382	248.6801	152.5044
past	6.0	-238.4646	222.4148	148.1878
past	6.9	-214.3934	197.6584	142.0442
past	8.0	-189.3738	173.6115	137.9000
past	9.1	-164.5621	147.9677	139.5526
past	10.1	-143.0548	130.4953	131.9659
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
