new	1.0	-349.0855	-289.2837	141.0892
past	2.0	-324.1929	-265.6964	134.7977
past	2.9	-295.2562	-242.5406	133.5683
past	4.0	-273.7186	-216.4450	141.0880
past	5.0	-246.3891	-189.1955	136.4761
past	6.0	-221.6770	-167.4528	138.4928
past	7.1	-198.7978	-139.1537	141.8910
past	8.0	-171.2501	-114.7819	147.3373
past	9.1	-145.4439	-90.7535	145.0812
past	9.9	-138.4652	-78.2945	136.2508
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
