new	0.9	422.5752	375.3110	145.2886
past	1.9	398.0417	355.7506	140.4812
past	3.0	362.2281	333.4214	136.5725
past	4.0	344.6546	308.6750	142.8707
past	5.0	321.4733	283.9553	140.3688
past	6.0	293.9715	256.9965	139.7847
past	7.1	272.6182	232.0588	138.5322
past	8.1	246.0109	205.5190	138.3249
past	9.0	222.4771	169.6642	144.6531
past	9.9	200.2479	172.8081	133.6119
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
