new	-342.4473	-276.3531	137.4281
past	-319.5896	-234.6447	136.6502
past	-290.4678	-212.9317	143.4479
past	-265.8347	-177.0836	149.0298
past	-244.0519	-153.8576	148.0705
past	-219.5849	-118.3109	153.5869
past	-191.4190	-93.6643	148.6391
past	-168.9783	-82.7010	148.5097
past	-143.7328	-34.5243	146.9665
past	-131.7492	-32.6619	140.4530
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
