new	-380.8305	-310.6227	151.1289
past	-357.6969	-272.9775	145.7759
past	-331.8215	-239.7088	141.4272
past	-259.5224	-214.0620	135.6473
past	-285.3719	-170.4854	133.8328
past	-232.6014	-144.6111	139.6713
past	-232.5389	-99.7152	146.6864
past	-210.3195	-63.7645	142.0037
past	-183.4081	-24.6377	150.3612
past	-165.1988	-19.1709	141.4763
future	-153.0875	-21.0716	132.4586
future	-136.9936	-14.0613	123.4586
future	-122.5457	-5.7251	114.4586
future	-110.6441	-7.8771	105.4586
future	-92.6671	0.5374	96.4586
future	-77.7497	-3.2116	87.4586
future	-63.3257	-5.1021	78.4586
future	-39.2363	3.0645	69.4586
future	-16.1058	-0.2886	60.4586
future	-2.6385	1.1181	51.4586
