past	-473.6174	-418.3451	136.9669
past	-448.6174	-369.1087	140.1667
past	-423.6174	-323.1456	139.6402
past	-398.6174	-272.9374	133.5427
past	-373.6174	-222.4656	129.0189
past	-348.6174	-181.6014	135.3636
past	-323.6174	-143.3884	131.9395
past	-298.6174	-93.2556	142.6629
past	-273.6174	-40.1211	145.8395
past	-248.6174	-39.0019	136.8395
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
