new	-369.8464	44.6635	134.3585
past	-329.9877	31.2963	140.6999
past	-292.6293	30.7934	135.3112
past	-246.3109	21.9249	131.8024
past	-202.7913	15.2886	131.9994
past	-163.3541	15.8929	125.9001
past	-124.5990	10.9289	125.1183
past	-78.4900	10.8727	131.2317
past	-34.3439	1.5603	129.3134
past	-26.2973	7.6651	121.5522
future	-18.9415	4.7227	112.6725
future	-20.9699	4.1789	103.6725
future	-14.8374	2.5397	94.6725
future	-7.7281	1.9699	85.6725
future	-12.3424	-3.9310	78.7207
future	-3.7540	0.3461	69.7207
future	1.2246	2.7040	60.7207
future	-4.3961	-4.5725	51.7207
future	-2.4058	0.7553	42.7207
future	1.8958	-2.7971	33.7207
