new	1.0	-283.9578	-327.9541	139.5365
past	1.9	-256.3860	-301.1863	144.9511
past	3.0	-234.6746	-278.0882	143.7216
past	4.1	-210.0735	-252.1500	143.3127
past	4.9	-185.2871	-225.2405	137.8056
past	6.0	-159.9178	-201.4875	141.0289
past	6.9	-132.9466	-179.2156	146.2883
past	8.1	-110.0452	-152.9246	140.0745
past	9.0	-86.1360	-125.6599	142.8697
past	10.0	-74.1607	-118.0463	134.4473
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
