new	1.0	323.7911	-336.8313	132.2471
past	1.9	296.6687	-314.2760	136.5293
past	3.1	271.4838	-286.4335	139.4773
past	4.0	248.2498	-263.6243	133.5104
past	5.0	222.7579	-239.6505	140.6654
past	6.0	221.4794	-210.9541	133.2753
past	7.1	171.8970	-213.7206	131.4333
past	8.1	147.7960	-163.8509	131.5716
past	9.0	122.5135	-138.2984	130.2276
past	10.1	113.5798	-128.2236	121.1234
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
