new	-391.4424	-352.3057	149.4883
past	-366.3899	-316.5619	143.3811
past	-342.2755	-283.7861	135.7575
past	-318.8280	-237.5395	137.1629
past	-295.0143	-202.8147	136.8775
past	-267.4492	-155.5758	131.8070
past	-241.7259	-109.8472	133.1376
past	-219.0029	-72.8580	133.8018
past	-193.6994	-42.0500	138.5453
past	-180.9177	-42.9416	129.5726
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
