new	1.0	-292.8101	452.4983	139.3886
past	1.9	-279.1606	446.3079	145.8107
past	3.0	-241.4705	402.7857	145.1663
past	4.0	-215.6533	377.1544	150.6448
past	5.1	-237.9784	361.8613	154.0545
past	6.0	-166.7867	326.2766	153.7708
past	6.9	-138.6726	302.0666	148.2059
past	8.1	-115.3994	278.6888	142.8056
past	9.1	-90.0712	250.8661	136.8363
past	9.9	-113.1527	233.2383	130.9795
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
