new	1.1	318.1179	-339.2041	131.3920
past	2.0	296.0648	-311.9855	136.3424
past	2.9	273.5170	-286.0663	139.8636
past	4.0	248.9299	-264.1045	133.4264
past	5.0	222.5886	-237.1772	140.4353
past	6.0	197.8301	-211.9208	133.5599
past	7.0	174.1013	-187.9647	131.4563
past	8.1	148.7703	-162.1525	131.4945
past	9.0	123.0701	-138.4576	130.1394
past	10.0	115.5567	-130.0170	121.5504
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
