new	1.0	-286.3997	453.3785	139.3954
past	1.9	-263.6599	426.9088	143.8809
past	3.1	-241.5069	400.0936	145.0068
past	3.9	-215.4844	376.7438	150.7788
past	5.0	-192.7027	349.8144	153.0590
past	6.0	-164.2091	325.3336	154.0324
past	7.0	-140.7181	301.1681	148.3070
past	8.1	-113.6437	286.6888	142.5107
past	9.0	-89.9583	266.4034	139.4708
past	10.0	-108.1713	235.7287	131.0096
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
