new	1.0	319.3836	-452.7627	141.6714
past	2.0	293.5500	-428.6284	144.7127
past	2.9	268.9834	-407.0348	140.5198
past	3.9	247.2961	-377.9541	136.3845
past	4.9	219.0138	-356.8454	140.3683
past	5.9	195.5713	-330.4341	138.3143
past	7.1	170.8009	-305.3306	134.7102
past	7.9	146.9308	-279.9351	144.0586
past	8.9	118.6778	-256.4797	140.6750
past	9.9	109.3946	-237.3109	131.5324
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
