new	-345.8915	-428.2156	143.6292
past	-322.5873	-402.1342	144.4004
past	-293.9958	-377.8769	143.1503
past	-268.1637	-352.3948	137.3061
past	-242.5593	-325.6368	144.8373
past	-220.4731	-308.1693	140.8334
past	-194.1193	-278.3308	141.6586
past	-170.7323	-250.1236	148.8018
past	-142.2527	-225.5141	141.5180
past	-133.0937	-208.1312	132.5770
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
