new	1.0	418.5770	383.8025	144.9380
past	1.9	395.1993	339.7830	140.1950
past	3.0	371.9117	334.3191	136.8709
past	3.9	364.5871	307.7371	142.9101
past	4.9	302.9567	280.5336	140.4840
past	6.0	295.5785	258.3531	139.7548
past	7.1	269.6768	233.4115	138.1267
past	8.0	244.7478	208.1382	139.2454
past	9.0	220.8596	180.3982	142.7873
past	10.0	202.7641	173.5416	133.8373
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
