new	-416.9234	-350.7169	147.7697
past	-391.5170	-302.6776	141.5921
past	-368.5693	-275.7248	139.0021
past	-342.8427	-251.0992	145.2892
past	-329.0721	-248.7238	142.8768
past	-291.9584	-201.9522	139.4605
past	-270.4060	-179.7194	132.9126
past	-244.0312	-153.0054	129.2787
past	-212.8465	-129.0220	130.7356
past	-177.6932	-155.2295	124.2560
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
