new	-383.4856	-306.9645	150.8842
past	-356.9295	-275.1426	145.6410
past	-334.9197	-240.3518	141.7173
past	-308.0109	-211.9966	136.8177
past	-284.9989	-174.4189	135.6143
past	-259.4038	-130.7710	139.9941
past	-233.4877	-104.3271	146.8023
past	-217.9125	-51.9045	142.5721
past	-180.9930	-24.6800	150.5399
past	-165.3592	-20.2518	141.2309
future	-153.0875	-21.0716	132.4586
future	-136.9936	-14.0613	123.4586
future	-122.5457	-5.7251	114.4586
future	-110.6441	-7.8771	105.4586
future	-92.6671	0.5374	96.4586
future	-77.7497	-3.2116	87.4586
future	-63.3257	-5.1021	78.4586
future	-39.2363	3.0645	69.4586
future	-16.1058	-0.2886	60.4586
future	-2.6385	1.1181	51.4586
