new	1.0	-285.3859	-324.6714	139.3885
past	2.0	-259.2536	-299.6655	145.2552
past	2.9	-234.7219	-274.7770	143.6934
past	3.9	-208.2645	-253.8594	143.4089
past	5.1	-183.8915	-229.2770	138.0328
past	6.1	-158.9813	-203.1683	140.8674
past	7.0	-133.5447	-174.7034	146.2738
past	8.1	-110.5508	-152.4680	140.0827
past	8.9	-83.0257	-126.1683	142.6898
past	10.0	-72.7413	-119.2261	134.5673
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
