new	1.0	353.3781	-419.2055	142.7678
past	2.0	327.7351	-399.2067	139.4793
past	2.9	304.7711	-371.7060	141.4968
past	3.9	281.4569	-346.5472	136.5082
past	5.0	253.4233	-317.8400	141.7397
past	5.9	227.6561	-293.4769	144.6639
past	7.1	194.2613	-271.3950	146.2750
past	8.1	182.2750	-244.6885	137.7004
past	9.0	156.8873	-220.9951	137.4540
past	10.0	143.6782	-195.6421	132.7925
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
