new	-324.6565	69.5360	146.2110
past	-274.1272	52.6408	147.7450
past	-237.2326	52.7001	142.8921
past	-189.6622	24.3002	141.1272
past	-159.5639	32.5315	138.0402
past	-130.0425	24.5458	135.4175
past	-98.0427	20.4512	132.4595
past	-73.3554	11.9621	139.2886
past	-40.8331	18.8420	135.0885
past	-43.0440	-9.7946	126.1374
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
