new	-304.5721	57.8403	143.9294
past	-276.7095	55.9629	147.8976
past	-237.6022	26.8233	142.6993
past	-197.9473	39.8056	140.3902
past	-157.3898	31.7997	137.9419
past	-127.8904	25.9796	135.6207
past	-100.3380	-0.1985	132.1487
past	-75.5941	14.2995	139.4314
past	-29.9051	-10.5918	135.1510
past	-43.2509	7.7441	126.1392
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
