new	-318.1203	-57.9980	147.0423
past	-280.5324	-52.2052	140.8531
past	-237.6358	-48.5927	138.6977
past	-202.2777	-45.2699	132.5210
past	-171.8222	-35.5505	136.6956
past	-138.7748	-24.4885	130.9449
past	-103.7950	-17.3456	130.3123
past	-62.1257	-8.4552	130.7468
past	-11.1706	-5.3193	136.8111
past	-34.1808	-5.4951	128.0966
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
