new	1.0	-349.0678	-290.6030	140.8073
past	2.0	-323.2202	-263.2124	134.4592
past	3.1	-308.6460	-240.6863	133.6648
past	4.0	-270.3006	-213.5497	142.0350
past	5.0	-245.0625	-191.8920	136.7281
past	6.1	-222.7574	-164.3595	138.5313
past	7.0	-194.9734	-142.2320	141.5533
past	7.9	-170.1420	-117.2822	147.3531
past	9.0	-162.3258	-92.0120	145.5694
past	10.0	-139.8400	-56.0796	136.0446
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
