new	1.1	-292.2035	453.5324	139.4002
past	2.0	-269.1983	399.8061	144.5319
past	3.1	-242.5823	418.5259	145.1137
past	4.1	-217.8424	378.3961	153.1675
past	5.0	-189.5100	353.7425	153.2373
past	6.1	-165.8299	328.2844	154.0001
past	7.0	-140.2943	304.0995	148.2379
past	7.9	-116.9147	254.0324	142.5395
past	8.9	-81.7001	270.4411	139.5968
past	10.0	-87.9494	235.4369	130.8410
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
