new	1.0	-410.2785	-334.2383	149.2413
past	2.0	-384.5547	-309.1246	143.2747
past	3.1	-359.0271	-282.5432	141.1435
past	3.9	-334.7117	-257.1776	138.0051
past	5.0	-307.9395	-234.8189	142.0381
past	6.0	-285.7346	-209.3916	139.6570
past	6.9	-260.4087	-181.2246	147.6679
past	8.1	-236.6105	-156.8748	143.7790
past	9.0	-208.8020	-133.0100	143.9731
past	10.1	-185.6341	-116.2961	135.0245
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
