new	1.0	-284.7935	-325.0471	139.5076
past	1.9	-260.9347	-300.9320	145.1925
past	3.0	-234.6747	-276.4236	143.7050
past	4.0	-208.9201	-250.8573	143.5610
past	5.0	-184.1054	-226.2123	138.0189
past	6.0	-157.1926	-199.8495	140.8545
past	7.0	-132.3033	-176.8729	146.0605
past	8.1	-108.8714	-151.0247	140.3249
past	9.0	-85.6730	-127.9587	142.9127
past	9.9	-72.3296	-118.3485	134.6588
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
