new	1.1	320.0409	-453.7244	141.6250
past	1.9	294.8092	-432.0974	144.3743
past	3.0	271.8951	-406.5256	140.5482
past	4.0	246.3088	-381.4702	136.2523
past	4.9	218.8715	-352.2749	140.3745
past	6.1	193.7606	-327.9280	138.3756
past	7.1	168.4252	-305.7665	134.7089
past	7.9	146.5112	-281.2128	144.2224
past	9.1	118.6119	-254.7679	141.0607
past	10.1	109.7602	-234.3719	131.2802
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
