new	0.9	354.2717	-420.2592	142.4406
past	1.9	357.4531	-393.8052	139.6565
past	3.1	307.4456	-371.0124	141.2614
past	4.0	281.1727	-345.7023	136.4038
past	4.9	253.5710	-318.2758	141.5846
past	6.0	228.1982	-296.3525	146.6849
past	7.0	204.9351	-269.7149	146.2742
past	8.0	178.3700	-244.9586	136.6209
past	8.9	155.3615	-218.1260	138.6925
past	10.1	143.0687	-196.1957	132.9375
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
