new	-391.1006	-26.6456	142.5101
past	-338.0466	-28.9485	146.9062
past	-294.4945	-10.3250	149.5172
past	-255.6447	-12.2879	154.7147
past	-206.1591	-17.0712	154.0884
past	-157.4075	-39.2584	157.5108
past	-101.5493	1.7141	154.3586
past	-89.9079	-15.1511	146.1527
past	-64.9481	1.3931	142.2257
past	-49.9097	-11.0593	137.1164
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
