new	-399.1404	-31.1989	148.9924
past	-356.5686	-26.3554	150.7987
past	-303.7535	-31.8685	152.6216
past	-254.1432	-36.4523	152.4702
past	-210.3610	-26.0049	148.7614
past	-166.3277	-19.9656	149.4844
past	-129.7959	-6.3559	141.2260
past	-87.2887	-0.1451	137.7150
past	-45.2307	-4.3185	137.4902
past	-53.5117	-33.7258	128.9881
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
