new	-303.9364	60.5942	143.9371
past	-274.8632	53.5613	147.6592
past	-238.7803	49.7078	143.0492
past	-198.8877	40.1543	140.5316
past	-157.2734	31.0294	138.0179
past	-128.8293	25.8380	135.1830
past	-99.6391	20.7657	132.4735
past	-71.5237	10.5161	139.5033
past	-40.4992	2.5929	135.1335
past	-43.3988	22.4152	126.0606
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
