new	1.1	356.4961	-419.8053	142.4883
past	2.0	328.4181	-395.5915	139.6826
past	3.0	306.0099	-371.7109	138.9588
past	3.9	278.5552	-343.0224	134.1261
past	4.9	253.8624	-319.8571	141.5289
past	6.0	242.6337	-293.3995	144.7620
past	6.9	193.5742	-268.5992	146.2855
past	7.9	191.4973	-246.9235	137.2894
past	9.0	154.4760	-220.2835	138.6588
past	9.9	143.6805	-196.4739	132.7134
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
