new	-323.0625	-75.6092	144.2258
past	-290.7444	-61.2405	138.7254
past	-248.6369	-47.2902	144.2915
past	-214.5147	-39.5736	142.1583
past	-179.7579	-31.0288	145.4114
past	-151.2064	-16.9332	139.3324
past	-110.1500	-9.1950	133.5165
past	-66.9894	-1.4369	139.8819
past	-32.6239	-6.9249	143.1019
past	-36.0190	-7.4485	134.1088
future	-31.9478	-13.6585	125.2703
future	-23.2287	-13.9858	116.2703
future	-14.8174	-17.6778	107.5383
future	-8.7639	-14.1972	98.5383
future	-9.8630	-7.6391	89.5383
future	-9.3907	-6.6170	80.5383
future	-0.0932	-7.2175	71.5383
future	-2.8706	-0.0283	62.5383
future	-7.9489	3.5343	53.5383
future	-3.1857	-4.3461	44.5383
