past	-392.0579	-16.2878	142.4655
past	-344.4951	-17.5843	144.5172
past	-296.3880	-10.0577	149.4187
past	-256.5868	-11.0963	154.6322
past	-219.2989	-12.0406	153.8906
past	-173.8731	-15.5719	155.0414
past	-128.5720	-16.1714	154.1496
past	-91.8645	-16.3176	146.1584
past	-52.8763	-11.2973	143.7066
past	-49.8118	-10.9719	136.9702
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
