new	-273.9639	-27.3411	149.0202
past	-243.0799	-30.4350	153.3619
past	-214.8400	-17.5977	157.6906
past	-182.9818	-9.0618	149.2694
past	-159.1581	-14.6139	147.9790
past	-132.1703	-17.4598	139.7988
past	-103.7581	-7.4634	136.5261
past	-64.7101	-5.8330	145.1738
past	-29.6405	-5.4209	148.5030
past	-29.3766	-1.4098	139.3959
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
