new	-350.0246	-368.2665	143.4143
past	-326.3089	-345.4076	144.9216
past	-302.4617	-319.2023	145.0135
past	-274.1551	-295.8751	144.8798
past	-251.5330	-267.5840	147.5637
past	-222.9034	-244.5066	154.2434
past	-201.1119	-217.8190	145.5551
past	-175.7546	-195.7856	145.3261
past	-148.2197	-170.6148	141.7679
past	-131.8300	-152.2044	133.0500
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
