new	-390.0414	-15.9047	141.0308
past	-346.0987	-37.3495	144.5931
past	-305.9969	-31.6412	150.9671
past	-254.3928	-9.9507	154.4579
past	-220.6575	-11.0129	153.7478
past	-219.7157	0.4608	151.2103
past	-130.5101	-15.5494	153.9606
past	-89.3749	-16.1693	146.2521
past	-50.7905	12.6020	143.7898
past	-50.8848	-11.4726	136.7954
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
