new	-440.4899	-67.4896	141.6037
past	-402.8526	-61.6882	151.1727
past	-353.5392	-54.0260	147.3738
past	-305.6837	-56.8931	146.7873
past	-251.9877	-49.3395	153.7723
past	-184.3541	-39.3354	145.9437
past	-155.1927	-29.9244	138.3533
past	-96.5462	-21.3785	136.3177
past	-68.3290	-1.3942	135.3794
past	-44.0313	-15.7366	125.6381
future	-39.0705	-9.4951	116.8577
future	-40.8546	-12.8317	111.2938
future	-40.8114	-18.1105	102.2938
future	-30.7541	-13.9744	93.2938
future	-31.6646	-10.6706	84.2938
future	-29.7814	-10.9066	75.2938
future	-22.0232	-8.5015	66.2938
future	-10.2341	-12.3040	57.2938
future	-6.4383	-10.9147	48.2938
future	-4.1811	5.5795	39.2938
