past	-317.0623	-55.6215	147.2356
past	-278.0996	-54.0172	140.8204
past	-236.7813	-46.3102	138.8039
past	-203.5169	-45.2593	132.6660
past	-173.6007	-33.5190	136.7200
past	-141.0190	-22.4689	130.8966
past	-105.5162	-15.9222	128.4666
past	-62.9821	-7.8258	130.6352
past	-37.7853	-7.2075	136.8733
past	-32.7622	-5.9842	127.8733
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
