new	0.9	320.1321	-335.2666	132.0922
past	2.0	270.4136	-311.0854	136.3977
past	3.0	296.1253	-286.5563	139.4770
past	4.0	248.2962	-263.0196	132.2489
past	5.1	219.7013	-219.9848	137.8154
past	6.0	194.7604	-210.6108	133.5766
past	7.1	169.3792	-178.3072	131.7024
past	8.0	148.9275	-161.9145	131.3459
past	9.0	122.9800	-137.1639	130.1777
past	10.0	110.9557	-128.6709	121.2372
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
