new	-344.1295	-428.6386	143.5023
past	-316.0298	-403.1105	144.1982
past	-295.1863	-375.8057	143.0589
past	-270.7448	-353.5237	137.3452
past	-243.9643	-326.4768	145.2232
past	-220.3153	-300.7726	141.0121
past	-194.6303	-275.1950	141.6871
past	-169.5687	-252.1347	148.6134
past	-144.9159	-228.0031	141.6416
past	-135.0165	-205.2369	132.5699
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
